sku,name,description,type,category_id,subcat_id,s_price,rental_price,deposit,images
N315ON,"Traditional Micro Gold Polished Nath Polki/Kundan N315ON","•women's real look, traditional micro gold polished nath (nose ring) with jadau and rhodolite polki work.
•Give a rich and elegant touch to your attire.
•Special design for women who love to look different yet traditional.
•Featuring attractive designs, this nath (nose ring) can look elegant and stylish when worn with anarkali, lehengas, and sarees. 
•This jadau nath will match with real polki jewellery.
•Strand of pearls to compliment your face. 
•Comes micro gold polished.
•It has copper metal base. 
•Suitable for young girls too.",jewellery,12,0,500,150,500,https://srishringarr.com/yn/uploads/2026/04/N315ON_1777556173_69f35acd9fdd9.jpg
N313ON,"Traditional Micro Gold Polished Nath Polki/Kundan N313ON","•women's real look, traditional micro gold polished nath (nose ring) with jadau and white polki work.
•Give a rich and elegant touch to your attire.
•Special design for women who love to look different yet traditional.
•Featuring attractive designs, this nath (nose ring) can look elegant and stylish when worn with anarkali, lehengas, and sarees. 
•This jadau nath will match with real polki jewellery.
•Strand of pearls to compliment your face. 
•Comes micro gold polished.
•It has copper metal base. 
•Suitable for young girls too.",jewellery,12,0,500,150,500,https://srishringarr.com/yn/uploads/2026/04/N313ON_1777556173_69f35acd7b97b.jpg
N312CON,"Traditional Micro Gold Polished Nath Polki/Kundan N312CON","•women's real look, traditional micro gold polished nath (nose ring) with jadau and white polki work.
•Give a rich and elegant touch to your attire.
•Special design for women who love to look different yet traditional.
•Featuring attractive designs, this nath (nose ring) can look elegant and stylish when worn with anarkali, lehengas, and sarees. 
•This jadau nath will match with real polki jewellery.
•Strand of chain to compliment your face. 
•Comes micro gold polished with red enamel work. 
•It has copper metal base. 
•Suitable for young girls too.",jewellery,12,0,500,150,500,https://srishringarr.com/yn/uploads/2026/04/N312CON_1777556173_69f35acd4844c.jpg
N306AON,"Traditional Micro Gold Polished Nath Polki/Kundan N306AON","•women's real look, traditional micro gold polished nath (nose ring).
•Give a rich and elegant touch to your attire.
•Special design for women who love to look different yet traditional.
•Featuring attractive designs, this nath (nose ring) can look elegant and stylish when worn with anarkali, lehengas, and sarees. 
•This gold nath will compliment you real gold jewellery sets.
•2 strands of chain to compliment your face. 
•Comes micro gold polished. 
•It has copper metal base. 
•Suitable for young girls too.",jewellery,12,0,500,150,500,https://srishringarr.com/yn/uploads/2026/04/N306AON_1777556172_69f35accd46d7.jpg
N301AON,"Traditional Micro Gold Polished Nath Polki/Kundan N301AON","•women's real look, traditional micro gold polished nath (nose ring) with jadau and white and ruby red polki work.
•Give a rich and elegant touch to your attire.
•Special design for women who love to look different yet traditional.
•Featuring attractive designs, this nath (nose ring) can look elegant and stylish when worn with anarkali, lehengas, and sarees. 
•This jadau nath will match with real polki jewellery.
•2 strands of pearls and chain to compliment your face. 
•Comes micro gold polished with enamel work. 
•It has copper metal base. 
•Suitable for young girls too.",jewellery,12,0,600,180,600,https://srishringarr.com/yn/uploads/2026/04/N301AON_1777556172_69f35acc955e6.jpg
N296BON,"Micro Gold Polished Semi Precious Kundan & Pearl Nath/ Nose Pin/Nose Ring. N296BON","•Women's Real Look, Micro Gold Polished Semi Precious Kundan & Pearl Nath/ Nose Pin/Nose Ring designed by Yosshita & Neha.
•Give a rich and elegant touch to your attire.
•Special design for women who love to look different yet traditional.
•Featuring attractive designs, this Nath/ Nose Pin/Nose Ring can look elegant and stylish when worn with lehengas, anarkalis or sarees. 
•Comes with Micro Gold Polished & studded with White & Red Coloured Semi Precious Kundan & a strand of Pearl. 
•Suitable for young girls too.",jewellery,12,0,750,225,750,"https://srishringarr.com/yn/uploads2026/04/N296BON_1777555741_69f3591ddb0e3.jpg,https://srishringarr.com/yn/uploads2026/04/N296BON_1777556172_69f35acc18e5f.jpg,https://srishringarr.com/yn/uploads2026/04/N296BON_1777556172_69f35acc5a013.jpg"
N296CON,"Micro Gold Polished Semi Precious Kundan & Pearl Nath/ Nose Pin/Nose Ring. N296CON","•Women's Real Look, Micro Gold Polished Semi Precious Kundan & Pearl Nath/ Nose Pin/Nose Ring designed by Yosshita & Neha.
•Give a rich and elegant touch to your attire.
•Special design for women who love to look different yet traditional.
•Featuring attractive designs, this Nath/ Nose Pin/Nose Ring can look elegant and stylish when worn with lehengas, anarkalis or sarees. 
•Comes with Micro Gold Polished & studded with White Coloured Semi Precious Kundan & a strand of Pearl. 
•Suitable for young girls too.",jewellery,12,0,650,195,650,"https://srishringarr.com/yn/uploads2026/04/N296CON_1777555741_69f3591d7898a.jpg,https://srishringarr.com/yn/uploads2026/04/N296CON_1777556171_69f35acbd26c1.jpg"
N293BON,"Traditional Micro Gold Polished Nath Polki/Kundan N293BON","•Women's Real Look, Traditional Micro Gold Polished Nath (nose ring) with Jadau and Green & Pink Polki Work.
•Give a rich and elegant touch to your attire.
•Special design for women who love to look different yet traditional.
•Featuring attractive designs, this nath (nose ring) can look elegant and stylish when worn with anarkali, lehengas, and sarees. 
•This jadau nath will match with real polki jewellery.
•Strand of moti to compliment your face. 
•Comes micro gold polished with enamel work. 
•It has copper metal base. 
•Suitable for young girls too.",jewellery,12,0,600,180,600,"https://srishringarr.com/yn/uploads2026/04/N293BON_1777555741_69f3591d1e69a.jpg,https://srishringarr.com/yn/uploads2026/04/N293BON_1777556171_69f35acb977ef.jpg"
N292BON,"Traditional Micro Gold Polished Nath Polki/Kundan N292BON","•Women's Real Look, Traditional Micro Gold Polished Nath (nose ring) with Jadau and Ruby Pink Polki Work designed by Yosshita & Neha.
•Give a rich and elegant touch to your attire.
•Special design for women who love to look different yet traditional.
•Featuring attractive designs, this nath (nose ring) can look elegant and stylish when worn with anarkali, lehengas, and sarees. 
•This jadau nath will match with real polki jewellery.
•This Designer Nath has been inspired from the movie Bajirao Mastani.
•2 strands of moti to compliment your face. 
•Comes micro gold polished with enamel work. 
•It has copper metal base.",jewellery,12,0,3000,900,3000,"https://srishringarr.com/yn/uploads2026/04/N292BON_1777555740_69f3591cd7323.jpg,https://srishringarr.com/yn/uploads2026/04/N292BON_1777556171_69f35acb56c20.jpg"
N287ON,"Studio Traditional Micro Gold Polished Nath Polki/Kundan N287ON","•Women's Real Look, Traditional Micro Gold Polished zircon nath (nose ring) designed by Yosshita & Neha. 
•Give a rich and elegant touch to your attire.
•Special design for women who love to look different yet traditional.
•Heavy diamond nath with 2 strands of chain and golden beads.
•Featuring attractive designs, this nath (nose ring) can look elegant and stylish when worn with anarkali, lehengas, and sarees. 
•Comes micro gold polished.
•It has copper metal base.",jewellery,12,0,750,225,750,"https://srishringarr.com/yn/uploads2026/04/N287ON_1777555740_69f3591caab8d.jpg,https://srishringarr.com/yn/uploads2026/04/N287ON_1777556171_69f35acb28cba.jpg"
